Date,Hour,Solar,Wind,Max,Air Temperature,Soil Temperature,Humidity,Dew,Wet,Baro.,Total
4.10.2017,10:00 AM,0.81,3.9,9,15,18.9,43,2.4,8.2,873,0
4.10.2017,11:00 AM,0.92,11.5,16.2,15,21,8,-18.4,3.3,870,0
4.10.2017,12:00 PM,0.97,8.5,14.7,17.9,22.4,20,-5.1,7.1,870,0
4.10.2017,1:00 PM,0.93,1.6,5,26.2,20.9,10,-7.3,10.1,869,0
4.10.2017,2:00 PM,0.86,2.2,5.5,22.7,20.3,13,-7.3,8.6,866,0
4.10.2017,3:00 PM,0.74,0.8,2,12.1,20.5,33,-3.8,4.8,866,0
4.10.2017,4:00 PM,0.55,7.2,13.5,16.9,22.1,45,4.9,10.1,863,0
4.10.2017,5:00 PM,0.32,5.5,12.3,21,20.7,17,-5.3,8.4,862,0
4.11.2017,10:00 AM,0.79,4.1,10.7,15.6,18.8,42,2.6,8.6,873,0
4.11.2017,11:00 AM,0.87,14,19.8,15,20.7,7,-21.1,3,869,0
4.11.2017,12:00 PM,0.87,9.9,14.9,17.1,22.3,24,-3.7,7.1,870,0
4.11.2017,1:00 PM,0.9,1.6,5.3,26,21.5,10,-7.5,10,868,0
4.11.2017,2:00 PM,0.77,3.3,7.4,23.5,20.1,12,-7.5,8.9,866,0
4.11.2017,3:00 PM,0.33,2.2,4.3,12.6,20.2,31,-4,5,866,0
4.11.2017,4:00 PM,0.17,9.5,18.6,17.4,22,41,4.1,10,862,0
4.11.2017,5:00 PM,0.18,6,11.3,21.4,21.2,20,-2.6,9.2,862,0
4.12.2017,10:00 AM,0.8,5.1,9.7,16.9,18.7,38,2.4,9.1,873,0
4.12.2017,11:00 AM,0.91,14.1,20,14.9,20.5,7,-20.9,3,869,0
4.12.2017,12:00 PM,0.96,8.5,13.1,16.7,22.1,24,-3.9,6.9,870,0
4.12.2017,1:00 PM,0.94,1.8,4.8,25.5,22.1,11,-7.7,9.7,868,0
4.12.2017,2:00 PM,0.87,3,6.9,23.6,20.1,14,-5.9,9.3,866,0
4.12.2017,3:00 PM,0.73,3,5.4,13.8,19.9,28,-4.4,5.4,866,0
4.12.2017,4:00 PM,0.54,11.6,19.8,16.5,21.9,44,4.1,9.6,862,0
